"FID","TURN","source","target"
"71_NLP_42_A_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; express_concern; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concerns, but starting insulin could significantly improve your health and prevent complications, allowing you to live a fuller life.
Client: I still don't feel comfortable trying insulin right now.
Counselor: I'm worried that without trying insulin, it might be challenging to achieve optimal glycemic control and prevent complications.
Client: I appreciate your concern, but I'm still not convinced that insulin is the right choice for me at this moment.
Answer: ","ask_about_consequence"
"71_NLP_42_A_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_concern; deny_to_try; ask_about_consequence; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I'm worried that without trying insulin, it might be challenging to achieve optimal glycemic control and prevent complications.
Client: I appreciate your concern, but I'm still not convinced that insulin is the right choice for me at this moment.
Counselor: What do you think might happen if your blood sugar levels remain uncontrolled?
Client: I understand the risks, but I'm still not ready to try insulin.
Answer: ","emotion_appeal"
"73_NLP_43_A_conv.json","1","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {[CONVSTART]}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: 
Answer: ","greet"
"73_NLP_43_A_conv.json","3","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Good morning!
Client: Good morning!
Answer: ","propose"
"73_NLP_43_A_conv.json","5","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Good morning!
Client: Good morning!
Counselor: Have you considered trying insulin to better manage your blood sugar levels?
Client: I'm not sure about trying insulin due to concerns about frequent hunger, hypoglycemia, and my high blood sugar levels despite multiple medications.
Answer: ","propose"
"73_NLP_43_A_conv.json","7","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; propose; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Have you considered trying insulin to better manage your blood sugar levels?
Client: I'm not sure about trying insulin due to concerns about frequent hunger, hypoglycemia, and my high blood sugar levels despite multiple medications.
Counselor: Starting insulin might be a good option for you as it can effectively lower blood sugar levels when other medications are not enough, and side effects like increased hunger can be managed with a regular meal schedule.
Client: What can be done to manage frequent hunger and symptoms of hypoglycemia, particularly when meals or medications are delayed?
Answer: ","suggest_a_solution"
"73_NLP_43_A_conv.json","9","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; request_information; suggest_a_solution; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Starting insulin might be a good option for you as it can effectively lower blood sugar levels when other medications are not enough, and side effects like increased hunger can be managed with a regular meal schedule.
Client: What can be done to manage frequent hunger and symptoms of hypoglycemia, particularly when meals or medications are delayed?
Counselor: By maintaining a regular meal schedule and being mindful of the glycemic index of foods consumed, you can manage hunger and reduce hypoglycemia symptoms.
Client: What is the correct timing for taking diabetes medication in relation to meals to avoid hypoglycemia and ensure proper blood sugar control?
Answer: ","provide_information"
"73_NLP_43_A_conv.json","11","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; request_information; provide_information; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: By maintaining a regular meal schedule and being mindful of the glycemic index of foods consumed, you can manage hunger and reduce hypoglycemia symptoms.
Client: What is the correct timing for taking diabetes medication in relation to meals to avoid hypoglycemia and ensure proper blood sugar control?
Counselor: Taking diabetes medication at the same time each day and coordinating it with your meal schedule can help avoid hypoglycemia and ensure proper blood sugar control.
Client: Why are my blood sugar levels, including HbA1c, still high despite being on multiple diabetes medications, and what adjustments can be made to my treatment plan?
Answer: ","propose"
"73_NLP_43_A_conv.json","13","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_information; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Taking diabetes medication at the same time each day and coordinating it with your meal schedule can help avoid hypoglycemia and ensure proper blood sugar control.
Client: Why are my blood sugar levels, including HbA1c, still high despite being on multiple diabetes medications, and what adjustments can be made to my treatment plan?
Counselor: Switching to insulin might be necessary to achieve better glycemic control if your blood sugar levels remain high despite multiple medications.
Client: I'm still hesitant to try insulin despite these considerations.
Answer: ","emotion_appeal"
"73_NLP_43_A_conv.json","15","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Switching to insulin might be necessary to achieve better glycemic control if your blood sugar levels remain high despite multiple medications.
Client: I'm still hesitant to try insulin despite these considerations.
Counselor: I understand your hesitations, but trying insulin could significantly improve your quality of life by better managing your blood sugar levels.
Client: I'm still not convinced that insulin is the right step for me.
Answer: ","logical_appeal"
"73_NLP_43_A_conv.json","17","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; logical_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitations, but trying insulin could significantly improve your quality of life by better managing your blood sugar levels.
Client: I'm still not convinced that insulin is the right step for me.
Counselor: Considering that your blood sugar levels and HbA1c remain high despite multiple medications, switching to insulin could provide the control you need to prevent long-term complications.
Client: I still don't feel ready to try insulin just yet.
Answer: ","express_concern"
"73_NLP_43_A_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; deny_to_try; express_concern; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Considering that your blood sugar levels and HbA1c remain high despite multiple medications, switching to insulin could provide the control you need to prevent long-term complications.
Client: I still don't feel ready to try insulin just yet.
Counselor: I understand your apprehension, but I'm concerned about the long-term complications that could arise from high blood sugar levels.
Client: I appreciate your concern, but I'm still not ready to try insulin.
Answer: ","ask_concerns"
"73_NLP_43_A_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_concern; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your apprehension, but I'm concerned about the long-term complications that could arise from high blood sugar levels.
Client: I appreciate your concern, but I'm still not ready to try insulin.
Counselor: Can you share more about what is holding you back from trying insulin?
Client: I'm worried about managing frequent hunger and hypoglycemia.
Answer: ","offer_relief"
"16_NLP_08_B_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello
Answer: ","greet"
"16_NLP_08_B_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello
Counselor: Hello! How are you doing today?
Client: Why isn't my current medication effectively controlling my blood sugar levels despite being at the maximum dosage?
Answer: ","logical_appeal"
"16_NLP_08_B_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information; logical_appeal; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Hello! How are you doing today?
Client: Why isn't my current medication effectively controlling my blood sugar levels despite being at the maximum dosage?
Counselor: Increasing insulin dosage might be necessary even if current levels seem adequate to achieve better blood sugar control.
Client: Do I really need to start insulin, and what are the implications of doing so?
Answer: ","propose"
"16_NLP_08_B_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {logical_appeal; request_information; propose; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Increasing insulin dosage might be necessary even if current levels seem adequate to achieve better blood sugar control.
Client: Do I really need to start insulin, and what are the implications of doing so?
Counselor: Given your situation, trying insulin can help achieve optimal glycemic control and prevent complications.
Client: Can you explain again the potential complications of poorly controlled diabetes and why additional treatment measures are necessary?
Answer: ","provide_insulin_information"
"16_NLP_08_B_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; request_information; provide_insulin_information; acknowledge}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Given your situation, trying insulin can help achieve optimal glycemic control and prevent complications.
Client: Can you explain again the potential complications of poorly controlled diabetes and why additional treatment measures are necessary?
Counselor: Poorly controlled diabetes can lead to serious complications such as neuropathy, kidney damage, cardiovascular diseases, and vision problems, so additional treatment measures like insulin might be necessary to maintain target blood sugar levels consistently.
Client: I understand the potential complications.
Answer: ","propose"
"16_NLP_08_B_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; acknowledge; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Poorly controlled diabetes can lead to serious complications such as neuropathy, kidney damage, cardiovascular diseases, and vision problems, so additional treatment measures like insulin might be necessary to maintain target blood sugar levels consistently.
Client: I understand the potential complications.
Counselor: Since you understand the complications, trying insulin could be a crucial step in maintaining your health and preventing these issues.
Client: I'm still hesitant about starting insulin despite understanding the complications.
Answer: ","emotion_appeal"
"16_NLP_08_B_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Since you understand the complications, trying insulin could be a crucial step in maintaining your health and preventing these issues.
Client: I'm still hesitant about starting insulin despite understanding the complications.
Counselor: I understand your hesitation, but taking this step could significantly improve your quality of life and help you avoid serious health issues in the future.
Client: I still don't feel ready to start insulin yet.
Answer: ","ask_concerns"
"16_NLP_08_B_conv.json","16","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but taking this step could significantly improve your quality of life and help you avoid serious health issues in the future.
Client: I still don't feel ready to start insulin yet.
Counselor: Can you share what specifically makes you hesitant about starting insulin?
Client: I am worried about the potential side effects and the daily management of insulin injections.
Answer: ","offer_relief"
"16_NLP_08_B_conv.json","18","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {ask_concerns; deny_to_try; offer_relief; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Can you share what specifically makes you hesitant about starting insulin?
Client: I am worried about the potential side effects and the daily management of insulin injections.
Counselor: I understand your concerns, but many people successfully manage insulin therapy with minimal side effects and find it greatly improves their health.
Client: I appreciate the information, but I'm not ready to start insulin at this time.
Answer: ","ask_concerns"
"16_NLP_08_B_conv.json","20","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your concerns, but many people successfully manage insulin therapy with minimal side effects and find it greatly improves their health.
Client: I appreciate the information, but I'm not ready to start insulin at this time.
Counselor: I understand; are there other concerns you have regarding starting insulin?
Client: No, I just don't feel ready to start insulin.
Answer: ","support"
"34_NLP_22_B_conv.json","2","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello
Answer: ","greet"
"34_NLP_22_B_conv.json","4","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Client: Hello
Counselor: Hello! How are you doing today?
Client: How can we better manage my hypoglycemia attacks, especially since they occur unpredictably during daily activities like driving or working?
Answer: ","offer_relief"
"34_NLP_22_B_conv.json","6","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; request_information; offer_relief; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Hello! How are you doing today?
Client: How can we better manage my hypoglycemia attacks, especially since they occur unpredictably during daily activities like driving or working?
Counselor: Proper education on insulin administration, ensuring the correct dosage and injection sites, along with regular monitoring and consistent communication with healthcare providers, can help manage your concerns about hypoglycemia.
Client: What are some practical dietary adjustments I can make given my busy schedule and reliance on convenient food options from hawker centers?
Answer: ","suggest_a_solution"
"34_NLP_22_B_conv.json","8","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; request_information; suggest_a_solution; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Proper education on insulin administration, ensuring the correct dosage and injection sites, along with regular monitoring and consistent communication with healthcare providers, can help manage your concerns about hypoglycemia.
Client: What are some practical dietary adjustments I can make given my busy schedule and reliance on convenient food options from hawker centers?
Counselor: You can adjust your insulin regimen by taking it with whatever food you consume, even if it's just a small amount like bread, and regularly monitor and adjust based on your blood sugar levels.
Client: Are there alternatives to insulin injections, such as oral medications, given my fear of self-administering injections?
Answer: ","provide_insulin_information"
"34_NLP_22_B_conv.json","10","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; request_information; provide_insulin_information; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: You can adjust your insulin regimen by taking it with whatever food you consume, even if it's just a small amount like bread, and regularly monitor and adjust based on your blood sugar levels.
Client: Are there alternatives to insulin injections, such as oral medications, given my fear of self-administering injections?
Counselor: Yes, there are alternatives like oral medications and lifestyle changes that can help manage blood sugar levels and may reduce the need for multiple daily injections.
Client: I'm interested in learning more about the oral medications and lifestyle changes that could help manage my blood sugar levels.
Answer: ","express_interest"
"34_NLP_22_B_conv.json","12","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {provide_insulin_information; express_interest; express_interest; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Yes, there are alternatives like oral medications and lifestyle changes that can help manage blood sugar levels and may reduce the need for multiple daily injections.
Client: I'm interested in learning more about the oral medications and lifestyle changes that could help manage my blood sugar levels.
Counselor: I'm glad to hear that you're interested in exploring oral medications and lifestyle changes to help manage your blood sugar levels.
Client: Yes, I'm keen to know more about these alternatives to insulin injections.
Answer: ","express_interest"
"34_NLP_22_B_conv.json","14","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_interest; express_interest; express_interest; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I'm glad to hear that you're interested in exploring oral medications and lifestyle changes to help manage your blood sugar levels.
Client: Yes, I'm keen to know more about these alternatives to insulin injections.
Counselor: Great to hear that you're keen; let's discuss how specific oral medications and lifestyle adjustments can fit into your daily routine.
Client: I would love to hear more about these specific oral medications and lifestyle adjustments.
Answer: ","express_interest"
"34_NLP_22_B_conv.json","16","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_interest; express_interest; express_interest; express_interest}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Great to hear that you're keen; let's discuss how specific oral medications and lifestyle adjustments can fit into your daily routine.
Client: I would love to hear more about these specific oral medications and lifestyle adjustments.
Counselor: I'm excited to go over the specific oral medications and lifestyle adjustments with you.
Client: I'm really curious about these oral medications and how they can fit into my busy life.
Answer: ","provide_insulin_information"
